Id,SalePrice
2029,176189.3
2030,274811.84
2031,230389.08
2032,239284.72
2033,257570.02
2034,164122.75
2035,215440.83
2036,180457.73
2037,183831.56
2038,288139.9
2039,219055.3
2040,349086.03
2041,267700.1
2042,199347.47
2043,168416.23
2044,168069.78
2045,231093.0
2046,130664.59
2047,147477.62
2048,141745.7
2049,132759.03
2050,180794.64
2051,112652.945
2052,134541.23
2053,143576.77
2054,87029.79
2055,151359.03
2056,134306.23
2057,119091.62
2058,215579.44
2059,137924.88
2060,173905.84
2061,173259.66
2062,132296.67
2063,113652.16
2064,145373.34
2065,119188.41
2066,166188.56
2067,113301.75
2068,125547.76
2069,87865.41
2070,108966.805
2071,99717.414
2072,132151.4
2073,141983.66
2074,189613.67
2075,140947.05
2076,117699.16
2077,149737.9
2078,135814.86
2079,135927.12
2080,119140.55
2081,122318.31
2082,122513.27
2083,139319.06
2084,109791.99
2085,124114.62
2086,109986.17
2087,116473.2
2088,99891.484
2089,89083.2
2090,127967.414
2091,131064.516
2092,124096.56
2093,119877.87
2094,109778.805
2095,148192.6
2096,84938.73
2097,98667.35
2098,145258.4
2099,64250.473
2100,98990.945
2101,137662.55
2102,120595.69
2103,108086.586
2104,123574.85
2105,122718.72
2106,80865.72
2107,253617.52
2108,117877.35
2109,113263.05
2110,131244.86
2111,131043.22
2112,149720.62
2113,123126.83
2114,115255.12
2115,157061.67
2116,114203.51
2117,151472.8
2118,124937.59
2119,107096.95
2120,118483.21
2121,91607.09
2122,113873.75
2123,85622.15
2124,176395.14
2125,125872.82
2126,165452.78
2127,148984.2
2128,121359.36
2129,96972.06
2130,143913.92
2131,137396.45
2132,122082.336
2133,125163.65
2134,124401.766
2135,91910.35
2136,87327.68
2137,115784.43
2138,133919.62
2139,152777.11
2140,143652.2
2141,143700.8
2142,127771.46
2143,139362.8
2144,117677.51
2145,137278.83
2146,151943.33
2147,124413.29
2148,134541.28
2149,136957.61
2150,228375.81
2151,109410.69
2152,203956.31
2153,166991.92
2154,112938.164
2155,135607.06
2156,248133.17
2157,238632.77
2158,245444.48
2159,202606.14
2160,164166.89
2161,243405.08
2162,486185.6
2163,318179.3
2164,249102.4
2165,178657.48
2166,146469.62
2167,212055.02
2168,213491.6
2169,189974.6
2170,225678.7
2171,145681.19
2172,132147.12
2173,166972.34
2174,231993.83
2175,290859.38
2176,336981.66
2177,248128.2
2178,212071.03
2179,142834.34
2180,211606.48
2181,185261.7
2182,211627.73
2183,190288.52
2184,130838.13
2185,98656.2
2186,145826.84
2187,149260.95
2188,154992.89
2189,258259.98
2190,82996.03
2191,81424.43
2192,90305.96
2193,99095.945
2194,107385.45
2195,112531.98
2196,97385.29
2197,111659.05
2198,160066.78
2199,176997.72
2200,152026.08
2201,132958.52
2202,204619.97
2203,161719.98
2204,191511.22
2205,133578.55
2206,158840.5
2207,229546.31
2208,233374.47
2209,232391.84
2210,124492.96
2211,116415.53
2212,114295.695
2213,96388.43
2214,134604.86
2215,102267.53
2216,142424.5
2217,82410.91
2218,70432.664
2219,55709.51
2220,61187.145
2221,358903.06
2222,252752.53
2223,288164.3
2224,209748.9
2225,137406.67
2226,177414.64
2227,208573.33
2228,268021.62
2229,248232.36
2230,169303.4
2231,206960.78
2232,178358.0
2233,172869.12
2234,232568.25
2235,208245.84
2236,267888.75
2237,387068.22
2238,207690.47
2239,111705.336
2240,162783.47
2241,157755.0
2242,123792.53
2243,116509.02
2244,101201.76
2245,95447.98
2246,145643.84
2247,117359.39
2248,126691.57
2249,129973.99
2250,130091.305
2251,150968.55
2252,171699.2
2253,159463.23
2254,179249.28
2255,196539.25
2256,175312.47
2257,195755.33
2258,162299.12
2259,181466.34
2260,158077.75
2261,182018.89
2262,183607.11
2263,345820.44
2264,410943.5
2265,180443.92
2266,297307.78
2267,355397.72
2268,372488.28
2269,163400.95
2270,184308.12
2271,239204.05
2272,209609.66
2273,162916.19
2274,182244.81
2275,168688.7
2276,190298.95
2277,179190.1
2278,147514.69
2279,122308.06
2280,124171.54
2281,179037.34
2282,185313.14
2283,98908.87
2284,111639.64
2285,134444.23
2286,123476.45
2287,348943.22
2288,287613.9
2289,414647.94
2290,482771.62
2291,314896.9
2292,423755.88
2293,517166.6
2294,419886.03
2295,419939.9
2296,285542.84
2297,326930.56
2298,294303.7
2299,390378.9
2300,323595.2
2301,271691.16
2302,237339.78
2303,241958.39
2304,232684.05
2305,184623.2
2306,184605.62
2307,197315.88
2308,214000.22
2309,286856.25
2310,230180.89
2311,192668.31
2312,182075.8
2313,172972.72
2314,159357.2
2315,169342.14
2316,186485.5
2317,189192.92
2318,175243.89
2319,177297.69
2320,185036.47
2321,247874.52
2322,161143.27
2323,170248.97
2324,169024.67
2325,223536.69
2326,167869.73
2327,212756.98
2328,228442.34
2329,181007.34
2330,176206.97
2331,408892.66
2332,407688.94
2333,338002.0
2334,248222.28
2335,280940.75
2336,335052.0
2337,209868.08
2338,293530.03
2339,221209.53
2340,409688.28
2341,224204.66
2342,244322.78
2343,230276.69
2344,226028.72
2345,237569.11
2346,223271.0
2347,204428.47
2348,241491.48
2349,174652.64
2350,293888.88
2351,260018.95
2352,246794.97
2353,229668.28
2354,140970.95
2355,142047.77
2356,149972.5
2357,194917.98
2358,200246.89
2359,131021.18
2360,118158.7
2361,148645.67
2362,292168.75
2363,137804.48
2364,143672.12
2365,226918.66
2366,188570.72
2367,219483.64
2368,215246.47
2369,216604.27
2370,175416.11
2371,178382.6
2372,192948.58
2373,287778.72
2374,319987.22
2375,257286.83
2376,291948.0
2377,315475.28
2378,152976.47
2379,199896.52
2380,145720.73
2381,163276.11
2382,198036.14
2383,213949.61
2384,240292.31
2385,164413.69
2386,138272.14
2387,141378.33
2388,100904.53
2389,122061.74
2390,144904.47
2391,135436.36
2392,113522.836
2393,160388.42
2394,147919.34
2395,197504.08
2396,155744.55
2397,211224.39
2398,129464.02
2399,59175.117
2400,61771.816
2401,111805.63
2402,135352.05
2403,134268.14
2404,143281.66
2405,167926.84
2406,139416.7
2407,126122.28
2408,141363.81
2409,125204.47
2410,162662.84
2411,127084.98
2412,161429.16
2413,130534.33
2414,138663.42
2415,126465.75
2416,130646.164
2417,132243.38
2418,128584.72
2419,131547.36
2420,125675.27
2421,145807.06
2422,116697.42
2423,132416.4
2424,149279.38
2425,217428.73
2426,122025.836
2427,130388.414
2428,176496.22
2429,115915.84
2430,131559.72
2431,112117.945
2432,141677.42
2433,148189.53
2434,136930.4
2435,151150.72
2436,110191.9
2437,111607.07
2438,126535.94
2439,102284.22
2440,124431.664
2441,90794.28
2442,96535.63
2443,120149.555
2444,121418.484
2445,87327.51
2446,122347.05
2447,194349.11
2448,130728.99
2449,109877.74
2450,145124.19
2451,125174.414
2452,206846.72
2453,93315.95
2454,121698.21
2455,110152.164
2456,135742.58
2457,119022.69
2458,124351.305
2459,110676.19
2460,135632.39
2461,117140.305
2462,140093.47
2463,129008.62
2464,179498.66
2465,134672.64
2466,118173.19
2467,133204.19
2468,83151.17
2469,81407.55
2470,179868.1
2471,200449.86
2472,160398.77
2473,115209.305
2474,95027.586
2475,224405.73
2476,110322.83
2477,129411.32
2478,152942.98
2479,110434.82
2480,149094.22
2481,132823.22
2482,130470.66
2483,117660.61
2484,129032.28
2485,130152.3
2486,167701.28
2487,195256.84
2488,139491.06
2489,139643.9
2490,155989.39
2491,82212.04
2492,173742.47
2493,142421.2
2494,166565.66
2495,96793.71
2496,232294.86
2497,146297.12
2498,112155.22
2499,90692.89
2500,135715.0
2501,136004.66
2502,150636.84
2503,109599.83
2504,187641.28
2505,224297.56
2506,262822.38
2507,328958.8
2508,261175.94
2509,215685.56
2510,219713.33
2511,177657.42
2512,211445.62
2513,215888.44
2514,227537.98
2515,152998.11
2516,173479.75
2517,140275.44
2518,158405.88
2519,217651.2
2520,211212.45
2521,184872.25
2522,229153.28
2523,110664.27
2524,142735.45
2525,148134.11
2526,142853.8
2527,116439.98
2528,117561.55
2529,134550.62
2530,116160.58
2531,273425.25
2532,220333.38
2533,201182.42
2534,229832.88
2535,308857.94
2536,243629.7
2537,220228.28
2538,181846.34
2539,180319.77
2540,175324.98
2541,173764.58
2542,160397.92
2543,130366.97
2544,124015.76
2545,139848.95
2546,124570.805
2547,138390.6
2548,164342.9
2549,162224.94
2550,273497.3
2551,140188.28
2552,122624.516
2553,73585.984
2554,116009.0
2555,113845.336
2556,101917.43
2557,107676.83
2558,182463.22
2559,132361.94
2560,142824.84
2561,126817.375
2562,130531.516
2563,159925.2
2564,193530.05
2565,131270.45
2566,167442.34
2567,136558.66
2568,199002.19
2569,204847.88
2570,122672.51
2571,192274.53
2572,170591.14
2573,237722.33
2574,254131.6
2575,127922.53
2576,135924.17
2577,160538.25
2578,81119.92
2579,80102.91
2580,133320.12
2581,117613.875
2582,114924.3
2583,274769.03
2584,165180.6
2585,175721.17
2586,209514.88
2587,193597.31
2588,135897.12
2589,148409.12
2590,221994.36
2591,210515.84
2592,225884.72
2593,264320.25
2594,176764.66
2595,204961.9
2596,334320.47
2597,173032.6
2598,291378.44
2599,258180.06
2600,136885.61
2601,151328.05
2602,79179.08
2603,86146.695
2604,82568.234
2605,72931.55
2606,145321.38
2607,200937.56
2608,201087.64
2609,165606.83
2610,114259.6
2611,147744.39
2612,154514.83
2613,131334.45
2614,123623.58
2615,154212.31
2616,141327.3
2617,172281.53
2618,185958.23
2619,208543.44
2620,192275.16
2621,178734.2
2622,180404.58
2623,255912.58
2624,294432.16
2625,320011.3
2626,178794.61
2627,176019.27
2628,407443.44
2629,646350.25
2630,344082.22
2631,492738.62
2632,455791.44
2633,319739.88
2634,397719.78
2635,153905.94
2636,175065.97
2637,162908.56
2638,257104.73
2639,185314.39
2640,152011.31
2641,116757.16
2642,186354.92
2643,98087.805
2644,130065.6
2645,101027.5
2646,95838.8
2647,96317.91
2648,143295.62
2649,147797.64
2650,141757.86
2651,147935.64
2652,481604.6
2653,238185.23
2654,236882.31
2655,346390.06
2656,275208.56
2657,351390.22
2658,315845.16
2659,309989.9
2660,359519.16
2661,325679.5
2662,317373.56
2663,271745.06
2664,280040.06
2665,316688.78
2666,306496.84
2667,169731.86
2668,167529.83
2669,183866.52
2670,276535.8
2671,170329.81
2672,187029.95
2673,206421.62
2674,201561.73
2675,160383.75
2676,179308.5
2677,194725.0
2678,256858.69
2679,257044.02
2680,267518.6
2681,397794.53
2682,333392.66
2683,406814.62
2684,321263.47
2685,330933.8
2686,265926.1
2687,321014.16
2688,230121.52
2689,206505.92
2690,434718.12
2691,195217.58
2692,131821.8
2693,194532.22
2694,136470.14
2695,190812.62
2696,174547.19
2697,192246.36
2698,193511.2
2699,177521.12
2700,156958.17
2701,155792.08
2702,119892.67
2703,113049.4
2704,138374.12
2705,121303.9
2706,121183.336
2707,130624.39
2708,135343.1
2709,113796.88
2710,125250.78
2711,276610.0
2712,390551.12
2713,155245.31
2714,148054.53
2715,169932.56
2716,147153.38
2717,167077.6
2718,228700.5
2719,155349.78
2720,167586.03
2721,142250.42
2722,159070.7
2723,140410.75
2724,130643.96
2725,135672.56
2726,145491.28
2727,172675.47
2728,164723.69
2729,148036.27
2730,145586.25
2731,125513.85
2732,124740.71
2733,151627.0
2734,145428.58
2735,133924.64
2736,148721.83
2737,126934.6
2738,128028.75
2739,165245.92
2740,126861.09
2741,157968.92
2742,150913.08
2743,147447.94
2744,148589.8
2745,135198.14
2746,137971.75
2747,134996.33
2748,121171.586
2749,133931.78
2750,138315.42
2751,135773.25
2752,195808.7
2753,156456.72
2754,215661.77
2755,132528.33
2756,104287.76
2757,75017.17
2758,84694.43
2759,148120.45
2760,134044.97
2761,147924.31
2762,143975.34
2763,172661.02
2764,133564.83
2765,268707.0
2766,126499.086
2767,95500.76
2768,130308.41
2769,136794.08
2770,139759.22
2771,118420.055
2772,118169.82
2773,154365.05
2774,136441.28
2775,122283.5
2776,138570.44
2777,143033.02
2778,104472.41
2779,129276.78
2780,109481.63
2781,99263.18
2782,96323.22
2783,111523.086
2784,126122.12
2785,132679.88
2786,75767.18
2787,115136.13
2788,75830.05
2789,187195.81
2790,95107.71
2791,110409.83
2792,59594.637
2793,194533.7
2794,103334.93
2795,117887.305
2796,103313.33
2797,209332.83
2798,115581.516
2799,121678.53
2800,71676.63
2801,110129.62
2802,133877.05
2803,142943.34
2804,119040.98
2805,90289.54
2806,90935.984
2807,151018.34
2808,149943.48
2809,141839.23
2810,134957.5
2811,155268.14
2812,149877.45
2813,163024.4
2814,154606.47
2815,105217.61
2816,246370.39
2817,147933.39
2818,132271.48
2819,148917.27
2820,137761.08
2821,104034.0
2822,203775.62
2823,256954.64
2824,186245.3
2825,127595.22
2826,133968.39
2827,140477.55
2828,219947.34
2829,196745.27
2830,222253.53
2831,167479.64
2832,233815.25
2833,292134.06
2834,211619.1
2835,222951.81
2836,194030.45
2837,149219.27
2838,140166.67
2839,175010.17
2840,200666.98
2841,208415.48
2842,226023.17
2843,151332.69
2844,165684.73
2845,118789.516
2846,217376.72
2847,200770.45
2848,213633.53
2849,203238.03
2850,274277.47
2851,221655.3
2852,221052.84
2853,238037.92
2854,140817.33
2855,201967.84
2856,206159.73
2857,181951.58
2858,195033.88
2859,132802.52
2860,127343.555
2861,139283.06
2862,188724.67
2863,126638.61
2864,260830.56
2865,135067.75
2866,132407.73
2867,90884.17
2868,102006.836
2869,111860.59
2870,138986.97
2871,91450.31
2872,47838.137
2873,94495.75
2874,138758.03
2875,123244.2
2876,151378.3
2877,128381.22
2878,166392.44
2879,138827.02
2880,108450.586
2881,163556.45
2882,166743.23
2883,191587.23
2884,174914.64
2885,211226.27
2886,220956.52
2887,95792.4
2888,136588.19
2889,54181.324
2890,85407.43
2891,135397.61
2892,68374.0
2893,88715.49
2894,44028.543
2895,337346.22
2896,273114.03
2897,206696.28
2898,151802.27
2899,234835.2
2900,164723.2
2901,208076.2
2902,187366.97
2903,333530.72
2904,326398.56
2905,107141.44
2906,209393.89
2907,118616.97
2908,132074.44
2909,142852.66
2910,80409.42
2911,78504.766
2912,151328.08
2913,80897.164
2914,73938.97
2915,75468.19
2916,78608.71
2917,163436.84
2918,122903.79
2919,217671.84
